-1,0.521250899578328,0.52770925683027,-1.99255772639692,-0.367683310863846,-0.314578266058658,0.322950327048321,0.341034882870333,-0.88131128207171,-0.828998548721941,-0.911818073787695,-0.938274814380631,0.719056237669611
-1,0.932386983856982,0.904972533343293,-0.623727485115552,-0.0995163520881043,-0.0748065848077322,-0.862964733136092,-0.967207039212888,-1.21363706558025,-1.37474711843559,-0.993524906189709,-0.781521608500129,-0.896549349510172
1,-0.973789406889507,-0.927449095434247,-0.0637514773186308,2.5262851192577,2.00641160845031,-0.502686740168675,-0.618342526657362,1.21758840324542,1.49636492223185,-0.319443538873091,-0.311261990858623,1.03905541194193
-1,-0.749533360919332,-0.806185899412204,0.143647044087636,0.570901044851251,0.673281060695157,-1.11065585330119,-1.14163929549065,-1.42352703411197,-1.61202910526761,0.0278104988354699,0.0470310511539524,0.219545331488422
1,-1.10460543370544,-1.38555450262863,1.06657046434553,0.794373510497703,0.913052741946083,-0.817929984015165,-0.879990911074006,-0.409058852875356,-0.378162773741104,1.21255956866468,1.45780990407847,0.469300784579016
1,2.03497920987701,1.98286760909479,0.0503177094548162,-1.10514244749714,-1.17775631856199,-0.862964733136092,-0.879990911074006,-0.811347959227805,-0.734085753989134,-0.023256271415789,-0.0425422093491915,-1.63801085087287
-1,-1.17935744902883,-1.0352386030094,-0.208930442303018,1.1407558322497,1.24873309569738,-0.727860485773311,-0.705558654796244,-0.811347959227805,-0.947639542137951,-0.707550992782659,-0.714341663122771,0.367837631760962
-1,-0.151517238332198,-0.213343607748882,0.0917974137360696,-0.0213009891118462,0.0498746894427494,0.503089323532029,0.602683267286977,0.850280958314919,0.926888153835006,0.303571058192268,0.293357517537598,0.242959905215665
-1,-0.543965318780004,-0.496291065133649,-0.457808667990538,0.772026263933058,0.778780600445565,0.473066157451411,0.602683267286977,0.815299296892967,0.760790763052592,-0.6564842225314,-0.759128293374343,0.516129932033503
-1,1.54909111027496,1.322656875197,-0.157080811951451,-0.881669981850686,-1.11062024781173,-0.27751299456404,-0.269478014101837,-1.02123792775952,-1.01882413818756,-1.60632614920482,-1.40853443202214,-2.61361808950801
1,-0.469213303456613,-0.455869999792968,0.444374900126724,-0.591155776510298,-0.736576425060288,-0.112385581120641,-0.0950457578240742,-1.73836198690954,-1.87303929078283,0.507838139197304,0.382930778040742,-0.116063558602065
1,-0.413149291964069,-0.401975246005394,0.527334308689231,-0.0101273658295236,0.0594655566927864,-1.31331222434536,-1.14163929549065,-1.68588949477661,-1.540844509218,1.3555465253682,1.00994360156275,0.461495926669935
1,-2.35670169037225,-2.24787056322983,1.41914795073618,2.69388946849254,2.51472757270227,-1.38837013954691,-1.49050380804618,0.640390989783207,0.689606167002986,1.29426640106669,1.18909012256904,1.51515174439588
1,1.30614706047394,1.26876212140942,-0.0741214033889441,-0.803454618874427,-0.755758159560362,0.915907857140527,1.03876390798138,1.25257006466737,1.54382131959826,-0.952671489988702,-0.915881499254845,-1.45069426105493
1,-1.60918153713834,-1.58765982933204,0.0814274876657562,1.4871381540017,1.41177783894801,-0.36007670128574,-0.356694142240718,0.220611052719781,0.215042193338946,0.814238760704858,0.696437189801746,1.98344321894075
-1,-0.525277314949156,-0.509764753580543,-0.447438741920225,-0.524114036816363,-0.679031221560066,0.352973493128939,0.253818754731451,-1.12618291202537,-1.09000873423716,1.34533317131795,1.45780990407847,1.89758978194085
1,-0.263645261317285,-0.267238361536457,0.537704234759544,0.258039592946219,0.260873768943564,-1.2907948497849,-1.14163929549065,-0.863820451360733,-0.923911343454749,0.926585655257627,1.36823664357533,0.539544505760746
1,-1.16066944519799,-1.15650179903144,0.43400497405641,1.79999960590674,1.52686824594845,-0.780401026414392,-0.705558654796244,0.605409328361254,0.594693372270178,0.477198077046549,0.494897353669672,0.976616548669286
1,0.988450995349526,0.972340975577761,-1.28740275361561,-0.959885344826944,-1.1010293805617,1.11105843666454,1.21319616425915,1.13013424969054,0.879431756468602,0.0686639150364771,0.181390941908668,0.914177685396638
-1,-0.263645261317285,-0.267238361536457,0.288826009072023,-1.64147636504862,-1.52302753956333,2.1243402918854,1.82370906123132,0.570427666939302,0.476052378854168,1.62109373067475,1.45780990407847,0.843933964214908
-1,0.0353627999762815,-0.011238281045477,0.195496674439203,1.25249206507293,1.10487008694682,-1.83871763075618,-1.8393683206017,-1.23112789629123,-1.04255233687076,-0.462430495576616,-0.512801826990697,-0.545330743601524
1,-0.936413399227811,-1.00829122611561,0.257716230861083,1.26366568835525,1.21996049394727,-0.57774465537022,-0.531126398518481,0.395519359829542,0.713334365686188,0.0788772690867289,0.0470310511539524,0.500520216215341
1,-0.506589311118308,-0.496291065133649,0.444374900126724,-0.054821858958814,-0.026852248557547,0.112788164483994,0.0793864984536885,0.517955174806374,0.61842157095338,1.73344062522752,1.68174305533633,1.53856631812312
-1,-1.45967750649155,-1.18344917592523,1.36729832038461,1.3865755444608,1.55564084769857,-1.77116550707479,-1.75215219246282,-0.828838789938781,-0.971367740821153,1.18191950651392,0.808403765430676,0.383447347579124
-1,-1.23542146052138,-1.16997548747833,0.516964382618917,0.984325106297187,0.980188812696343,-1.03559793809965,-1.05442316735177,-0.688912144250973,-0.710357555305931,0.681465158051584,0.808403765430676,0.508325074124422
-1,-0.5813413264417,-0.563659507368118,0.900651647220512,-0.680544762768879,-0.688622088810103,0.773297818257591,0.602683267286977,0.413010190540518,0.476052378854168,1.40661329561946,1.2562700679464,0.274179336851989
1,0.0166747961454336,-0.011238281045477,-0.281519924795211,0.6938109009568,0.845916671195824,-0.187443496322186,-0.182261885962956,0.710354312627111,0.760790763052592,0.20143751768975,0.181390941908668,0.828324248396746
1,2.50217930564821,2.33318350871402,-2.18958632173287,-0.0659954822411366,-0.0748065848077322,1.11105843666454,1.38762842053691,2.5468915372796,2.37430827351033,-3.08726248649133,-2.79691996982087,-1.06825622350996
1,0.390434872762392,0.339077618573759,1.73024573284558,0.13512973684067,0.136192494693083,-2.41666357780808,-2.18823283315723,-1.1086920813144,-1.20864972765317,0.947012363358131,1.12191017719168,-1.40386511360044
1,0.558626907240024,0.729814583533675,-0.302259776935838,0.235692346381573,0.260873768943564,0.0152128747219857,0.0793864984536885,0.622900159072231,0.547236974903774,-1.61653950325507,-1.52050100765107,-1.51313312432758
-1,0.726818941717655,0.985814664024655,0.40289519584547,-0.222426208193653,-0.199487859058214,-0.345065118245431,-0.356694142240718,0.640390989783207,0.689606167002986,-0.0947497497675515,-0.0873288396007635,-1.1306950867826
-1,0.95107498768783,1.34960425209078,-1.52591105323281,-1.84260158413043,-1.97379830031507,1.56891171939397,1.73649293309243,-0.986256266337566,-1.13746513160357,-0.339870246973594,-0.333655305984409,0.42247163712453
1,-0.618717334103396,-0.725343768730842,0.444374900126724,-0.535287660098685,-0.554349947309585,0.10528237296384,0.0793864984536885,-1.26610955771318,-1.18492152896997,0.650825095900829,0.629257244424388,0.0166190258523137
1,0.0727388076379773,0.177393357211035,0.361415491564217,-0.457072297122427,-0.477623009309288,-0.615273612970993,-0.705558654796244,-1.1086920813144,-0.971367740821153,0.20143751768975,0.203784257034454,-0.982402786510064
-1,-1.14198144136714,-1.34513343728795,0.30956586121265,0.570901044851251,0.548599786444676,-0.292524577604349,-0.269478014101837,-0.356586360742428,-0.3307063763747,1.38618658751896,1.48020321920426,1.66344404466842
-1,-2.09506963674038,-1.81671253292923,0.942131351501765,2.41454888643448,1.74745819269931,-1.14818481090196,-1.22885542362953,0.0806844070319731,0.0726730012397341,0.211650871740002,0.203784257034454,0.3522279159428
1,-0.170205242163046,-0.145975165514414,2.95389700914256,0.906109743320929,1.03773401619656,-3.48248597367002,-3.49647475524045,-1.30109121913513,-1.23237792633638,0.804025406654606,1.00994360156275,-2.10630232541774
1,-0.712157353257636,-0.833133276305991,0.330305713353277,0.48151205859267,0.414327644944157,0.225375037286312,0.253818754731451,1.46246003319908,1.23535473671663,1.52917354422248,1.05473023181432,1.85856549239545
1,0.577314911070871,0.487288191489589,-0.613357559045239,-0.46824592040475,-0.420077805809066,-0.194949287842341,-0.182261885962956,-0.531494667852189,-0.544260164523518,0.609971679699822,0.629257244424388,1.03125055403285
1,0.969762991518678,1.67297277481623,-2.50068410384227,-1.13866331734411,-1.23530152206221,2.31949087140942,2.69587034262013,0.972716773291752,1.11671374330062,-1.34077894389827,-1.58768095302842,0.820519390487665
-1,-1.36623748733731,-1.81671253292923,0.911021573290825,1.44244366087241,1.39259610444794,-0.727860485773311,-0.705558654796244,0.0107210841880689,-0.0222397934930739,0.0482372069359735,0.0694243662797384,0.0556433153977191
1,0.40912287659324,0.285182864786184,-0.260780072654585,-0.300641571169911,-0.285805664308547,-0.36007670128574,-0.4439102703796,-0.741384636383901,-0.639172959256326,0.283144350091765,0.405324093166528,0.336618200124638
1,0.390434872762392,0.63549876440542,-0.520028224412419,-0.46824592040475,-0.554349947309585,-0.239984036963268,-0.269478014101837,-0.706402974961949,-0.852726747405143,0.262717641991261,0.33814414778917,0.445886210851773
-1,-0.637405337934244,-0.671449014943267,0.734732830095498,1.07371409255577,1.02814314894653,-1.29830064130505,-1.14163929549065,-1.00374709704854,-0.995095939504355,-0.727977700883162,-0.803914923625915,-1.59898656132747
-1,1.56777911410581,1.24181474451564,-0.0741214033889441,-1.58560824863701,-1.21611978756214,-0.0673508319997139,-0.0950457578240742,-1.12618291202537,-1.11373693292037,-0.6564842225314,-0.647161717745413,-1.73947400369093
1,0.371746868931544,0.460340814595802,-0.976304971506206,0.73850539408609,0.654099326195083,0.202857662725848,0.0793864984536885,1.0076984347137,0.950616352518208,-1.23864540339575,-1.47571437739949,-0.061429553238497
-1,-1.08591742987459,-1.16997548747833,1.05620053827521,0.157476983405315,0.232101167193453,-0.697837319692693,-0.705558654796244,-1.14367374273635,-1.27983432370278,0.364851182493779,0.427717408292314,-0.958988212782821
1,1.17533103365801,1.44392007121904,-0.0637514773186308,-0.0883427288057817,-0.0652157175576952,-0.345065118245431,-0.356694142240718,0.920244281158823,1.02180094856781,-0.380723663174602,-0.378441936235981,-1.00581736023731
1,0.95107498768783,1.06665679470602,-1.46369149681093,0.347428579204799,0.299237237943713,0.728263069136664,1.12598003612026,1.84725830884055,1.49636492223185,-2.38254105702395,-1.90118736478943,-0.420453017056227
-1,-0.431837295794917,-0.428922622899181,-0.706686893678059,1.10723496240274,1.23914222844734,0.292927160967703,0.341034882870333,0.850280958314919,1.14044194198382,-1.10587180074248,-1.02784807488377,0.601983369033395
-1,1.56777911410581,1.20139367917495,-1.02815460185777,-0.054821858958814,-0.0460339830576211,-0.877976316176401,-0.879990911074006,-0.916292943493662,-0.947639542137951,-1.06501838454147,-0.915881499254845,-0.685818185964983
-1,-1.23542146052138,-1.14302811058455,0.527334308689231,1.27483931163757,1.40218697169797,-1.32081801586552,-1.31607155176841,-0.706402974961949,-0.734085753989134,0.742745282353095,0.517290668795458,0.851738822123989
1,1.11926702216546,0.864551468002612,-0.011901846967064,-0.300641571169911,-0.324169133308695,0.398008242249866,0.515467139148095,1.09515258826858,0.8557035577854,-1.01395161429021,-1.05024139000956,-1.23215823960066
1,-0.805597372411875,-0.806185899412204,1.10805016862678,0.246865969663896,0.289646370693675,0.450548782890947,0.428251011009214,1.88223997026251,1.68619051169747,2.27474838989086,1.83849626121683,1.47612745485048
-1,0.932386983856982,1.18791999072806,0.641403495462678,-1.2839204200143,-1.58057274306355,0.548124072652956,0.428251011009214,1.11264341897956,1.37772392881584,1.14106609031291,1.14430349231747,-0.279965574692767
-1,-0.955101403058659,-0.981343849221822,-0.0844913294592575,1.2860129349199,1.33505090094771,0.0377302492824492,-0.00782962968519287,0.500464344095398,0.665877968319784,-0.411363725325357,-0.445621881613339,0.601983369033395
-1,0.726818941717655,0.837604091108825,-0.167450738021764,0.101608866993702,0.0498746894427494,-0.247489828483422,-0.269478014101837,-0.0242605772338832,0.0252166038733301,-1.51440596275255,-1.56528763790264,-1.84874201441806
1,0.726818941717655,0.878025156449506,-1.19407341898279,-0.76993374902746,-0.736576425060288,1.07352947906377,1.30041229239803,1.18260674182346,0.97434455120141,0.191224163639499,0.293357517537598,1.20295742803264
-1,0.670754930225111,0.770235648874356,0.444374900126724,0.0569143738644119,0.0690564239428234,-0.330053535205122,-0.356694142240718,1.27006089537834,0.998072749884612,0.0993039771872325,0.11421099653131,-0.678013328055902
-1,-0.749533360919332,-0.738817457177736,0.911021573290825,0.224518723099251,0.212919432693379,0.0452360408026037,0.0793864984536885,1.02518926542468,0.926888153835006,1.41682664966971,1.54738316458161,0.586373653215232
-1,-1.34754948350647,-1.35860712573484,-0.291889850865525,0.190997853252283,0.232101167193453,1.33623218226918,1.73649293309243,0.500464344095398,0.309954988071754,0.170797455538995,0.181390941908668,1.61661489721393
-1,1.06320301067292,1.48434113655972,0.236976378720457,-1.35096215970823,-1.16816545131196,-0.51019253168883,-0.531126398518481,-1.16116457344733,-1.32729072106918,0.446558014895793,0.427717408292314,-1.02142707605547
1,-0.00201320768541437,0.0157090958483104,-0.665207189396806,1.55417989369564,1.5652317149486,-0.172431913281877,-0.182261885962956,2.02216661595031,2.23193908141111,-0.983311552139457,-0.983061444632203,0.414666779215449
-1,0.652066926394263,0.581604010617845,-0.188190590162391,-0.669371139486556,-0.755758159560362,0.623181987854501,0.689899395425858,1.21758840324542,1.04552914725102,0.661038449951081,0.494897353669672,0.383447347579124
1,0.745506945548503,0.702867206639888,-0.841495932592133,-1.64147636504862,-1.42711886706296,2.11683450036525,2.25978970192572,1.23507923395639,1.18789833935023,0.0482372069359735,0.0918176814055243,0.625397942760638
1,0.596002914901719,0.756761960427463,-0.779276376170253,0.470338435310348,0.356782441443935,-0.352570909765585,-0.356694142240718,-0.111714730788763,-0.140880786909084,-1.5041926087023,-1.34135448664478,-0.553135601510605
1,0.726818941717655,0.63549876440542,-0.302259776935838,-0.836975488721395,-1.12980198231181,1.26868005858779,1.21319616425915,0.920244281158823,0.950616352518208,-0.452217141526364,-0.512801826990697,-0.5141113119652
1,1.38089907579733,1.47086744811283,-1.75404942677971,-1.49621926237843,-1.45589146881307,0.623181987854501,0.689899395425858,-1.07371041989245,-1.11373693292037,-0.14581652001881,-0.154508784978121,0.391252205488205
-1,-0.973789406889507,-1.0217649145625,1.60580662000182,0.347428579204799,0.299237237943713,0.262903994887084,0.253818754731451,1.09515258826858,1.25908293539983,1.6108803766245,1.52498984945583,0.328813342215557
1,1.58646711793666,1.80770965928517,-1.72293964856877,-0.915190851697653,-1.08184764606162,0.960942606261454,0.951547779842502,0.692863481916135,0.808247160418996,-1.19779198719474,-1.22938791101585,-0.178502421874713
-1,-0.899037391566115,-0.967870160774928,0.143647044087636,0.749679017368412,0.702053662445268,-0.855458941615937,-0.879990911074006,-1.30109121913513,-1.5171163105348,0.364851182493779,0.33814414778917,0.758080527215016
-1,-0.67478134559594,-0.671449014943267,0.496224530478291,1.17427670209667,1.35423263544779,-1.44091068018799,-1.31607155176841,-1.00374709704854,-1.13746513160357,-0.758617763033918,-0.893488184129059,-1.09947565514628
-1,-0.13282923450135,-0.092080411726839,1.62654647214245,1.06254046927345,1.02814314894653,-1.63606125971201,-2.27544896129611,0.028211914899045,-0.0222397934930739,0.804025406654606,0.853190395682248,-1.13849994469169
1,-0.095453226839654,-0.092080411726839,0.12290719194701,0.425643942181057,0.519827184694565,-0.375088284326049,-0.356694142240718,0.44799185196247,0.523508776220572,0.334211120343024,0.360537462914956,0.328813342215557
-1,-0.786909368581027,-0.725343768730842,0.413265121915784,-0.054821858958814,-0.0652157175576952,-0.720354694253156,-0.792774782935125,-1.66839866406563,-1.70694190000042,1.15127944436317,1.43541658895268,0.875153395851232
-1,-0.487901307287461,-0.577133195815011,0.299195935142337,0.816720757062348,0.778780600445565,-1.22324272610351,-1.22885542362953,-1.44101786482294,-1.58830090658441,-0.503283911777623,-0.557588457242269,-0.740452191328551
1,1.02582700301122,0.810656714215037,-1.01778467578746,-1.11631607077946,-1.17775631856199,1.62145226003505,1.82370906123132,1.23507923395639,1.06925734593422,0.252504287941009,0.293357517537598,1.21076228594172
-1,0.50256289574748,0.52770925683027,0.921391499361138,0.168650606687638,0.289646370693675,-0.697837319692693,-0.705558654796244,1.14762508040151,1.02180094856781,0.589544971599318,0.405324093166528,-0.818500770419362
1,-1.49705351415325,-1.47987032175689,1.08731031648615,2.49276424941074,2.66818144870286,-1.4559222632283,-1.49050380804618,1.04268009613566,1.56754951828146,0.181010809589247,0.158997626782882,-0.2253315693292
-1,-0.712157353257636,-0.711870080283948,-0.623727485115552,1.31953380476686,1.3062782991976,-0.540215697769448,-0.531126398518481,-0.846329620649757,-0.805270350038739,-1.04459167644097,-1.02784807488377,0.196130757761179
-1,0.390434872762392,0.52770925683027,-0.157080811951451,-0.0213009891118462,-0.0364431158075841,-0.907999482257019,-0.879990911074006,-1.05621958918147,-1.06628053555396,-0.247950060521328,-0.244082045481265,-0.475087022419794
1,1.10057901833461,0.972340975577761,0.18512674836889,-1.21687868032036,-1.24489238931225,0.112788164483994,0.0793864984536885,-0.898802112782686,-0.900183144771547,-0.993524906189709,-0.893488184129059,-2.09849746750866
1,-0.899037391566115,-0.954396472328034,2.16578262779874,1.00667235286183,1.17200615769708,-2.98710373333982,-2.88596185826828,-1.75585281762051,-1.32729072106918,0.99807913360939,1.09951686206589,-1.17752423423709
-1,-0.656093341765092,-0.64450163804948,0.43400497405641,0.582074668133574,0.615735857194935,-0.104879789600486,-0.0950457578240742,0.692863481916135,0.760790763052592,1.14106609031291,1.45780990407847,1.00003112239653
-1,0.278306849777305,0.204340734104822,0.911021573290825,0.6938109009568,0.711644529695305,-1.38837013954691,-1.40328767990729,0.727845143338087,0.665877968319784,0.303571058192268,0.382930778040742,-1.34142625032779
1,0.913698980026134,1.06665679470602,-1.06963430613903,-1.17218418719107,-1.08184764606162,1.41129009747072,1.38762842053691,0.955225942580775,0.926888153835006,0.0788772690867289,0.0470310511539524,0.781495100942259
-1,-0.00201320768541437,0.0291827842952041,-0.457808667990538,0.39212307233409,0.40473677769412,-0.607767821450839,-0.618342526657362,-0.636439652118045,-0.615444760573124,-0.0130429173655372,-0.0425422093491915,0.562959079487989
-1,0.726818941717655,0.63549876440542,0.268086156931397,-1.44035114596682,-1.37916453081277,0.33796191008863,0.515467139148095,-0.39156802216438,-0.401890972424306,1.16149279841342,0.78601045030489,-0.217526711420119
-1,-1.14198144136714,-0.994817537668715,-0.665207189396806,0.325081332640154,0.318418972443787,0.33796191008863,0.341034882870333,-1.02123792775952,-1.18492152896997,0.221864225790254,0.248570887286026,1.92880921357718
-1,-1.08591742987459,-1.10260704524386,0.37178541763453,0.716158147521445,0.740417131445417,-0.690331528172538,-0.618342526657362,-0.653930482829021,-0.68662935662273,1.25341298486568,1.18909012256904,1.42149344948691
1,0.820258960871894,1.06665679470602,-1.55702083144375,-1.19453143375572,-1.01471157531136,1.76406229891799,2.17257357378684,0.955225942580775,0.97434455120141,-0.779044471134421,-0.871094869003273,0.672227090215124
1,0.764194949379351,0.743288271980569,0.745102756165811,-0.792280995592105,-0.755758159560362,-0.622779404491148,-0.618342526657362,-0.706402974961949,-0.757813952672336,-0.390937017224853,-0.400835251361767,-1.89557116187255
1,0.876322972364438,0.824130402661931,-1.21481327112341,-1.08279520093249,-1.05307504431151,1.35124376530949,1.38762842053691,0.482973513384422,0.665877968319784,-0.503283911777623,-0.512801826990697,0.765885385124097
-1,-1.5157415179841,-1.47987032175689,0.27845608300171,1.8335204757537,1.93927553770005,-1.55349755299031,-1.31607155176841,-1.03872875847049,-0.876454946088345,-0.94245813593845,-1.00545475975799,-0.287770432601848
-1,0.0166747961454336,0.0696038496358851,-1.75404942677971,-0.479419543687072,-0.496804743809362,1.26868005858779,1.38762842053691,-0.374077191453404,-0.354434575057902,-1.00373826023996,-0.848701553877487,0.961006832851124
-1,-0.114141230670502,-0.105554100173733,-0.0326416991076907,0.805547133780025,0.836325803945787,-0.915505273777173,-1.05442316735177,-0.811347959227805,-0.710357555305931,-0.360296955074098,-0.378441936235981,-0.178502421874713
1,0.876322972364438,0.824130402661931,1.18063965111897,-0.55763490666333,-0.631076885309881,-1.47843963778876,-1.66493606432394,-1.28360038842416,-1.13746513160357,0.119730685287736,0.158997626782882,-2.02825374632693
1,0.596002914901719,0.689393518192994,0.0814274876657562,-0.85932273528604,-0.842075964810696,0.0302244577622947,-0.00782962968519287,-0.0942239000777874,-0.0459679921762759,1.46789341992097,1.34584332844954,0.734665953487773
-1,1.15664302982716,1.51128851345351,-0.800016228310879,-0.490593166969395,-0.487213876559325,0.503089323532029,0.602683267286977,1.27006089537834,1.06925734593422,-1.208005341245,-1.31896117151899,-0.787281338783037
-1,-0.562653322610852,-0.550185818921224,0.34067563942359,-0.46824592040475,-0.506395611059399,0.510595115052183,0.515467139148095,-0.21665971505462,-0.188337184275488,0.88573223905662,1.03233691668854,0.586373653215232
-1,0.726818941717655,0.756761960427463,0.195496674439203,-0.624676646357266,-0.784530761310474,-0.51019253168883,-0.4439102703796,-1.05621958918147,-1.11373693292037,-0.564564036079134,-0.579981772368055,-1.81752258278174
-1,-0.431837295794917,-0.401975246005394,-0.530398150482732,0.626769161262864,0.491054582944453,0.0527418323227583,-0.00782962968519287,-0.111714730788763,-0.0934243895426798,-0.0641096876167961,-0.0649355244749775,0.945397117032962
1,0.128802819130521,0.136972291870353,0.0503177094548162,0.716158147521445,0.66369019344512,-0.0823624150400229,-0.0950457578240742,1.40998754106615,1.09298554461742,-1.29992552769726,-1.02784807488377,-1.16971937632801
1,1.02582700301122,0.878025156449506,-1.26666290147498,-1.76438622115417,-1.77239008806429,1.86914338020015,1.82370906123132,0.797808466181991,0.903159955151804,-0.411363725325357,-0.445621881613339,0.219545331488422
-1,-0.899037391566115,-0.819659587859098,-0.0637514773186308,1.42009641430777,1.39259610444794,-0.615273612970993,-0.705558654796244,-0.3041138686095,-0.306978177691498,-1.06501838454147,-1.05024139000956,-0.170697563965632
-1,-0.992477410720355,-1.0217649145625,-0.146710885881138,0.325081332640154,0.318418972443787,0.17283449664523,0.16660262659257,-0.514003837141212,-0.544260164523518,0.354637828443527,0.472504038543886,1.62441975512302
-1,2.1097312252004,2.02328867443547,-0.167450738021764,-1.77555984443649,-1.71484488456407,0.953436814741299,0.951547779842502,0.762826804760039,0.570965173586976,-0.176456582169566,-0.176902100103907,-1.26337767123698
-1,0.596002914901719,0.581604010617845,-0.0222717730373773,-1.44035114596682,-1.33121019456259,0.307938744008012,0.253818754731451,-0.653930482829021,-0.710357555305931,0.569118263498815,0.382930778040742,-0.147282990238389
1,-0.842973380073571,-0.833133276305991,1.61617654607213,1.11840858568506,1.28709656469753,-1.85372921379649,-1.8393683206017,-0.811347959227805,-0.947639542137951,0.589544971599318,0.629257244424388,-0.826305628328443
1,0.427810880424088,0.689393518192994,-1.27703282754529,0.202171476534606,0.260873768943564,0.713251486096355,0.602683267286977,0.53544600551735,0.808247160418996,-1.248858757446,-1.36374780177056,-0.0458198374203349
1,0.558626907240024,0.648972452852313,-0.800016228310879,-1.22805230360269,-0.976348106311214,1.08854106210408,1.47484454867579,0.797808466181991,1.06925734593422,0.477198077046549,0.360537462914956,1.15612828057815
1,-0.431837295794917,-0.415448934452287,1.13915994683772,-0.591155776510298,-0.640667752559918,-0.870470524656246,-0.792774782935125,-1.68588949477661,-1.77812649605002,1.17170615246367,1.59216979483319,-0.279965574692767
-1,-1.02985341838205,-0.873554341646672,0.143647044087636,1.24131844179061,0.874689272945935,-0.757883651853929,-0.705558654796244,-0.339095530031452,-0.354434575057902,0.415917952745038,0.517290668795458,1.12490884894183
1,0.465186888085784,0.460340814595802,-0.634097411185865,-1.23922592688501,-1.45589146881307,1.93669550388154,2.17257357378684,0.902753450447847,1.25908293539983,-0.125389811918307,-0.10972215472655,0.297593910579233
-1,0.913698980026134,0.904972533343293,0.257716230861083,-1.14983694062643,-1.59975447756362,-0.217466662402804,-0.182261885962956,-1.02123792775952,-1.11373693292037,0.895945593106872,0.718830504927532,-0.545330743601524
1,0.596002914901719,0.675919829746101,-1.00741474971715,-0.747586502462815,-0.669440354310029,0.945931023221145,0.951547779842502,0.0107210841880689,-0.0222397934930739,-1.09565844669223,-0.960668129506417,-0.147282990238389
1,0.838946964702742,0.945393598683974,-0.0948612555295709,0.0457407505820893,0.00192035319256412,0.000201291681676688,-0.00782962968519287,0.622900159072231,0.570965173586976,-1.21821869529525,-1.22938791101585,-1.27118252914606
1,-0.693469349426788,-0.698396391837054,2.04134351495498,0.973151483014864,0.999370547196417,-2.26654774740499,-1.92658444874058,-1.35356371126806,-1.37474711843559,0.793812052604354,0.56207729904703,-1.4194748294186
1,1.36221107196648,1.43044638277215,-0.00153192089675062,-0.781107372309782,-0.717394690560214,-0.562733072329912,-0.531126398518481,-0.409058852875356,-0.354434575057902,-0.166243228119314,-0.176902100103907,-1.15410966050985
1,1.81072316390683,1.5247622019004,-1.06963430613903,-0.81462824215675,-0.880439433810844,0.420525616810329,0.428251011009214,-0.0242605772338832,-0.0459679921762759,-1.34077894389827,-1.29656785639321,-0.974597928600983
-1,1.6799071370909,1.51128851345351,-0.561507928693672,-2.11076854290617,-2.04093437106533,1.23115110098702,1.03876390798138,0.44799185196247,0.26249859070535,0.671251804001333,0.696437189801746,0.0634481733068002
1,0.0540508038071294,0.177393357211035,0.423635047986097,-0.423551427275459,-0.381714336808918,1.04350631298315,1.30041229239803,1.8122766474186,1.92347249852949,0.0482372069359735,0.0246377360281664,-0.451672448692551
-1,0.371746868931544,0.419919749255121,1.24285920754085,0.537380175004283,0.481463715694416,-1.14818481090196,-1.22885542362953,0.745335974049063,0.594693372270178,0.293357704142016,0.22617757216024,-1.65362056669104
-1,-0.67478134559594,-0.806185899412204,0.859171942939258,-0.155384468499717,-0.141942655557992,0.0602476238429128,-0.00782962968519287,0.482973513384422,0.452324180170966,1.77429404142853,1.59216979483319,0.734665953487773
1,-0.338397276640677,-0.321133115324032,0.973241129712705,-0.803454618874427,-0.803712495810548,-0.315041952164813,-0.356694142240718,-1.12618291202537,-1.01882413818756,1.67216050092601,1.54738316458161,0.196130757761179
-1,0.633378922563415,0.554656633724057,-0.146710885881138,-0.904017228415331,-0.937984637311066,0.855861524979291,0.602683267286977,0.587918497650278,0.570965173586976,0.405704598694786,0.405324093166528,0.0868627470340435
1,-0.992477410720355,-1.06218597990318,1.49173743322837,0.48151205859267,0.596554122694861,-1.10315006178104,-1.31607155176841,-0.723893805672925,-0.710357555305931,0.814238760704858,1.12191017719168,-0.342404437965416
1,1.04451500684207,1.03970941781223,-0.717056819748372,-1.85377520741275,-1.90666222956481,0.705745694576201,0.602683267286977,-1.19614623486928,-1.37474711843559,0.31378441224252,0.315750832663384,0.313203626397395
1,0.895010976195286,0.904972533343293,-1.26666290147498,-0.524114036816363,-0.611895150809807,0.945931023221145,0.864331651703621,0.990207604002728,1.11671374330062,-0.0641096876167961,-0.0425422093491915,0.984421406578367
1,1.41827508345903,1.34960425209078,-0.0326416991076907,-1.1833578104734,-1.14898371681188,0.780803609777746,0.864331651703621,0.850280958314919,0.950616352518208,-0.329656892923343,-0.333655305984409,-1.23996309750974
1,0.764194949379351,0.985814664024655,-0.125971033740511,-0.16655809178204,-0.151533522808029,0.382996659209557,0.515467139148095,1.53242335604298,1.02180094856781,-1.45312583845104,-1.09502802026113,-1.49752340850942
-1,-0.525277314949156,-0.590606884261905,-0.146710885881138,0.503859305157315,0.625326724444972,0.630687779374655,0.777115523564739,0.762826804760039,0.926888153835006,-1.00373826023996,-0.893488184129059,-0.295575290510929
-1,0.614690918732567,0.581604010617845,0.330305713353277,-0.825801865439073,-0.813303363060585,0.750780443697128,0.689899395425858,1.68984083244177,1.37772392881584,0.865305530956117,0.942763656185392,0.110277320761287
